lead_id,score
lead_9d51a94e996d128f,0.9103408533785363
lead_852ba1ddab4fb295,0.6419876751784849
lead_fc7b0327a472101b,0.4422537460792031
lead_2ee253873b72ab95,0.32711839140751775
lead_cdf59f4bd422de69,0.8887950270090751
lead_c1797965742f88cf,0.9255488422951867
lead_748aa576f9909d89,0.6254088463005986
lead_2de3f62ac07c1e35,0.6102677676404901
lead_0e7e6dac088c041b,0.9508694077521047
lead_d856443fbfa994c8,0.19952094919198474
lead_7b3b344500ecec97,0.0739639428531336
lead_1861bc915497ea19,0.6694688073880104
lead_84dd94e69746d4c7,0.38396312404775984
lead_d092d982789ddea7,0.9972431217485042
lead_0512253e3bfd2702,0.8781137312720733
lead_cc699eae9a9a8c27,0.23199551363630938
lead_7f1c6ff4d5308d05,0.9398605183462388
lead_4af660acaff6cd43,0.7288863936329841
lead_a0b14ad4198bfac3,0.5277225664367975
lead_c5aa6608758b5294,0.7161761281360272
lead_8449de5e71d084ce,0.9344416222652404
lead_39c0f2e066191c07,0.24507151330893434
lead_254fbd41824c6f6f,0.013986353308316867
lead_d6f889668ed3ae4a,0.5994346928972185
lead_90ccad7f0432a8b6,0.9616133756206294
lead_8a7a2736d20de1bc,0.7935015479623924
lead_3b8b092721c89ddb,0.2959351230479037
lead_8f338a1c503f224e,0.2485686331586811
lead_e9fb54b519d6dbab,0.770075524297869
lead_d4d0f550f6c735aa,0.6739138780061611
lead_e2c78c10d5fe2f61,0.34669902357141824
lead_6218a9e09bed60ad,0.3676417323939662
lead_176e819318086628,0.3968169486224901
lead_a7dfc645a606c647,0.6151405730309688
lead_c560c09157ed21f7,0.5987119878484713
lead_44b064af2f00b928,0.7000814534323856
lead_a924103579a2bc58,0.9491190965723458
lead_2f2cdff67e9f9b39,0.7647397220088642
lead_b0dcc3821a9f9827,0.47204434566700004
lead_a3cb7acbd46ea179,0.6249774975324165
lead_25539e6ed2b27450,0.8958889285183262
lead_8dfada323777d897,0.4729023257846386
lead_d2b12c9dd2391ea9,0.8682051790953581
lead_9507dc1a62f78cd8,0.19524120238180329
lead_987f62f96b4aa460,0.48504755016110074
lead_0bb2fcb843276eec,0.7383429190595053
lead_12a9d3864011677b,0.3631403064542844
lead_26b97b4cb308bbbd,0.15517761210565098
lead_c5054f9074f404d3,0.023860011166458105
lead_dfa2132a53bc0388,0.5233799719286251
lead_276fd264da62f176,0.4610098852939287
lead_4039255266648a1a,0.5180956153012702
lead_7ad5f680534f84bb,0.4359012604018211
lead_2264def25c0c97bf,0.39005425477795697
lead_e1733a78769bf4e5,0.21691667521971447
lead_4dfd87890e035183,0.06205990808492667
lead_80294f88971d02c9,0.8487331476102717
lead_124cd83d44b0c3fe,0.8895862891113278
lead_65b5faec66d01590,0.23104989787441968
lead_ee15e79f7e9d2421,0.9865369906595447
lead_1c12fba21183298c,0.1502324434246571
lead_c6e94264e93934b3,0.43862674011415304
lead_73cc595f9a5dcb28,0.3409006562718967
lead_243624d203afba2f,0.2521064207629016
lead_68732187712f0cdb,0.3958227014991713
lead_1b3ef0912b821f7b,0.603909076639199
lead_6bd651a33a0aeb3f,0.14691432034534932
lead_ff4cd6caf350bcdc,0.6769549418965386
lead_2bc77e17325a2713,0.9046418274868459
lead_6c100ac1cb8c8d98,0.5676859041234029
lead_d843360d9b4cb16f,0.521482423594854
lead_2ce730aaf67bf8df,0.47812732054908585
lead_89e42e5a2cc8ebea,0.35349550831165355
lead_32a793e3314c60c0,0.18908752768085388
lead_2641dfb6dce92d4f,0.08849521934871317
lead_092843968e27199f,0.1258630749243727
lead_7d49d138a541e8c0,0.23441989850338646
lead_3482dd3defd7cbef,0.8854739614687761
lead_e783469fc03683d9,0.5896945992306196
lead_47df31a6d3446068,0.33666004190530796
lead_5fd38d8ae76177f8,0.029441784562828872
lead_c452cccc55f8e903,0.4834119809036795
lead_5d8af9a0b6f15717,0.6053392784633426
lead_10a97c64dfec7d55,0.06641446467822001
lead_8cc150555409d27c,0.9673680212186031
lead_3d3c6b13b014979e,0.6321674942612688
lead_5c2fbcf51a3a19fe,0.5956626566238997
lead_36e966675ecef0af,0.3105118487970677
lead_7fef2874e3d08fae,0.07701824781797192
lead_0bc2797b3d6c880c,0.19243704256896454
lead_d64b1cb9b27efc32,0.6168703984698716
lead_70efccc3787d2b51,0.12484693491008743
lead_0b397299b82c531e,0.8038986039244537
lead_5dfe454d680a986f,0.3505234974431759
lead_5c662871b44855e0,0.48885558417586517
lead_7d88d51a02c20912,0.1001963972566245
lead_b69f0db0bfb89629,0.11456075055296881
lead_3da6e13e1f0713de,0.9758846402387491
lead_2394bea13f3041cb,0.30727601981412056
lead_fd9d94e4ca9a36be,0.534971685381704
lead_284e9bdbd0eaed78,0.3693412694469378
lead_4a3bb0f3bc1b32d0,0.4183815331807707
lead_6a95744aa1d5ea2c,0.1921662361096408
lead_ba1af32a18b2db8d,0.7694812341339293
lead_3f7026971cb897d3,0.4743179908702938
lead_55a97f07d6211800,0.7981147092830352
lead_4d203cf8d2418737,0.4745254536632322
lead_ccffa538f31507f9,0.7462741393790707
lead_515c254a52e14921,0.6870285141539841
lead_d0644d6e60368e61,0.5506851613147858
lead_ac597f6aec3d6f24,0.18452587610224608
lead_3b0eff7e253c70d3,0.9154674179168685
lead_1ecb2b023e326e47,0.4003896779509819
lead_5702bcc4ec7a5cfc,0.6669791116556579
lead_2f3ad2682668d232,0.9627893864089103
lead_3925fa35f151cc20,0.7197646257866497
lead_daaebdec601b4831,0.9939543758734117
lead_63bc86786d221f82,0.642613917200007
lead_b33c33cd280aa854,0.5608583313016035
lead_216f9f000eee7836,0.8805403229848938
lead_ed3e1ffc21196f9b,0.10067533804374916
lead_c6320eba11d28a55,0.8138097948349216
lead_958573ca429f010d,0.30728527908510356
lead_9ad169aaf112ed4e,0.31658065474828917
lead_b5b0f4a4fc9ca6b9,0.7696845228822341
lead_ae342059e965deb8,0.06838731876349756
lead_d65957da2a43261e,0.20066617562594016
lead_a0ff7bbd40c50bec,0.7444931079253715
lead_0592aeed9311eb84,0.0416593081494208
lead_f2e4cdef27b49e1b,0.07282209076817867
lead_1696d58bb8c72e02,0.6620436982140415
lead_c1c69128b8ea9ea1,0.13796855940276487
lead_145ffc9848bc4579,0.7606786644614942
lead_c546664983cc5662,0.45501368228007566
lead_ae171758a2ad39a1,0.41127917209616977
lead_98c760c413230d5f,0.2574218654718208
lead_27f9b315af6c1859,0.42306712187231393
lead_42a405f9567eafe3,0.5814008909236164
lead_06e41f2a8a070d2f,0.7541860414610368
lead_c7bf4bc85bc5a353,0.6150266948846494
lead_8a2641f5efe61674,0.32256943752927864
lead_a01e164de4b7e9cd,0.6473303543262611
lead_ef71607e31509c30,0.9811206692319137
lead_99aa20fbb5bca030,0.5715212840631073
lead_50734cdecb58eb71,0.6303626027177129
lead_1d7bb65aed14e414,0.02451887658042541
lead_abd74e7ab7d614f2,0.6770791186563274
lead_a41a907adf6e10f1,0.8985421731009136
lead_e48559a464860795,0.9085920775096583
lead_b5eea88e7bf5517d,0.5838112350205995
lead_27c9e215893f3410,0.7110335556287111
lead_369e4ef4ea625972,0.5423074480340727
lead_2884b0deed2fa491,0.5879517082837242
lead_0135d39ed28ce01d,0.5243737230835495
lead_8a5c14ba7debc536,0.930982946649536
lead_463030db1ce5c2be,0.46751752432658084
lead_864170073dfe062f,0.22488597196569832
lead_edf943de094a7e2d,0.050131037964761975
lead_548f475b42dd7f9e,0.24746688877942002
lead_73019887d4350755,0.6614871807492818
lead_a8a99c4c231a37fe,0.3283507575173299
lead_d4fa38e50a700834,0.5274220790460199
lead_442ad66b19a3ef05,0.20917567814046123
lead_284da1db1347df93,0.05943965470240829
lead_0d398a605f9a193f,0.9883644466289295
lead_3e905557c07657e9,0.9481894246990547
lead_d7549d424730680e,0.7130802442349993
lead_aca9147074c6af9f,0.27482758638578125
lead_a6a1212617203fab,0.5198499723648922
lead_839f11a152a92838,0.5361781127166867
lead_6280b5ae4b5c271b,0.36458264593001694
lead_a719bfdf4313cde9,0.2226201148028919
lead_627909b92064cfba,0.9546545095334164
lead_81d44b6070f8a0a9,0.6026566566765399
lead_8fb5308258496b05,0.5167360018099073
lead_73886ad4a816a602,0.9846498050196283
lead_461a84916738c266,0.03955399329547266
lead_737b40fbec791695,0.5134776724815164
lead_7b6225ff81e112af,0.6721889622271395
lead_1506f69ab80d2834,0.5187644756014682
lead_c7874ee5bc04c4db,0.4400223513469613
lead_dd2a98033c7e679d,0.2026127872091496
lead_03f7fda2ad361232,0.27130176086668173
lead_add4c638822b54a9,0.5449324188353167
lead_91554e74accac488,0.8354368118778718
lead_0cbe1f6ced53594a,0.12731915144296044
lead_f52c9dc6dfc17f57,0.658142079552658
lead_b3a4b978d50c4277,0.13060716170280526
lead_786f5e35c0389c61,0.8378971944863942
lead_5e48df3bd1089a83,0.29806754417993836
lead_3580761a1eb774f6,0.8068048720396467
lead_5ba6315a020ad026,0.22712374758831708
lead_1a115278f34ba219,0.42654461975722296
lead_29bb3c68e81c8135,0.723298175265851
lead_42ab9faa3025ef8b,0.5096127871768265
lead_59ab6994e01adf97,0.5206519649686233
lead_255311c41420210d,0.977749932987699
lead_e37ff19bb2e13722,0.7871066195728025
lead_a2b3b94c3a52acd6,0.5947188158197442
lead_0931b8a5a750c3f8,0.3170661519922589
lead_bb7bffe23affddae,0.6234672084576559
lead_e91cd25b517a4d52,0.961517648208652
lead_c25eaa5210171ab0,0.9619799094919302
lead_a0edd809f17fdb33,0.5386350568958236
lead_90f4855fc0571e0c,0.8384462276379053
lead_2ac25443154207bb,0.09645832744547586
lead_97063778490ab897,0.1501541311317742
lead_8c82c1a188385ee3,0.40290377714728304
lead_8ecedc9a4cf7f0ae,0.13820042565965177
lead_256ca953ea5b99ba,0.9236334469543119
lead_a60f79085ffb68a2,0.4098827611677283
lead_bb9f2265421e10b7,0.909878959902882
lead_cc3e66f1fafa63be,0.9733456416101048
lead_bbcd82629472c40c,0.43844196990781426
lead_c5cd947cdc28f276,0.8384940593037011
lead_f0b048c8833a1525,0.4145177512989524
lead_61295294356d7e3b,0.7435051135316592
lead_38a1bb01592c2945,0.33085713275352896
lead_dcf2dafda86196ea,0.3413747514795253
lead_103cd1a11fb73cef,0.5317028651986878
lead_214ac16d242d6701,0.6963609269011019
lead_1411f1fc13cb855a,0.5032726787978868
lead_8cc544d230043625,0.2273026328726733
lead_f62973b9e0dedd24,0.23688984411013073
lead_7c7a43080e23d4b7,0.3284264310764602
lead_89df41b5106b1eea,0.1160324672329166
lead_37b00633e1feb997,0.4056883790756693
lead_0b6cf0b484c29c76,0.9533801966797907
lead_8ab9dfbad7ea6255,0.6319486935123745
lead_86fcc9ebc43cebd0,0.20746817748053406
lead_5da477adc32dc842,0.39946926534867383
lead_c2b72495fcfe84a0,0.6722404719691746
lead_bbfb0f7f33f03070,0.7647170935026498
lead_6157255ac03dd53a,0.7133974752100086
lead_65d257a4fcfb246b,0.020918480925067363
lead_6e20512b914a140e,0.799039839304069
lead_f4d6b726aef03ec1,0.9940144733515671
lead_b4ee7c63ce470369,0.4258222184357144
lead_d3731c35de8143e6,0.5934132867237839
lead_ea3c015a599be0f7,0.9065134370457875
lead_348600fbd92be8b1,0.8174951233203929
lead_71ed8122189bdc8c,0.4473566427688345
lead_006e66dda896521d,0.29468767682551134
lead_627dfc8a3d806146,0.6232795598707112
lead_7a7f20cae3caf880,0.9896309714420677
lead_e0cfadcecd7756e6,0.148945864758672
lead_38ee7218a27eeb34,0.7373435226294519
lead_e0323c5ffae8c07b,0.6257101974673946
lead_17c3ce2fb0558502,0.010121468003626795
lead_d0361683ee60c876,0.7821216469133535
lead_1901fa6cfbbecc56,0.9489599614135981
lead_2da2d05e20df5ef8,0.18928713835291958
lead_34d89050f2d32483,0.2880470810557941
lead_d443de6fea229628,0.921055875930855
lead_3482a56312012fc6,0.9575537252233696
lead_d57f34b5bd82ad16,0.4990317607040594
lead_461782d94f8c6d92,0.3564986072616954
lead_9487e95284b53e7b,0.8383709859667842
lead_bde387978d8c3609,0.6962755621829794
lead_1ad238c7c27eb0b1,0.7634075826032118
lead_0c52a3143ec905f6,0.6329984321812061
lead_1c4e5f997cd9b12b,0.1633562106826927
lead_2830719465a261f4,0.8620862705522123
lead_30d52c686cc5f4c3,0.16421996423623098
lead_1cab9ec249d4ac1c,0.5908769909092777
lead_c7f5e51c666e4707,0.8054656802087548
lead_4d7174a379b8a51e,0.7725964362725564
lead_cbe8c56eb78be204,0.5697488403455285
lead_111c6e5d51298255,0.4251245409800808
lead_b0e1335127943231,0.8027519062600027
lead_d1f2a7afdf4767f7,0.8894716753497606
lead_6620b4e66217a2e4,0.21391167315116774
lead_c0d6647bab4ed08d,0.5645034880009957
lead_de30bf284970099c,0.24863554341522281
lead_80b9119681c2067f,0.6886166836336186
lead_e3b60a88457ae19d,0.04491726967018782
lead_92a3b11a3f36691d,0.7759674762440094
lead_11cea88c208ebfe6,0.7639331875528753
lead_d0f81bbfab88691e,0.28700524191353266
lead_9fe8785646442ac4,0.31542714430545193
lead_208ee2af7292fa56,0.34330762601987946
lead_d2634f6990753415,0.2275533854791501
lead_5e8b00ee258c8532,0.9854514938961209
lead_e9fbd13ef343cd1f,0.7523704834963878
lead_9f7dc03478d2e9d1,0.5362136144897379
lead_42134a6af26d7b55,0.19163087592059969
lead_5d890515a2bcec39,0.038078230731661875
lead_e4d7651dda1c57c6,0.47813093454493966
lead_673ab2061f0c38c9,0.9646305794211503
lead_3ad8d102f98ae15d,0.4793452140007949
lead_a7605aa4dd46fc63,0.49704350610427517
lead_3f0acd53a2c0c870,0.5816351562674025
lead_f95b76f55de6bad6,0.7757993855415174
lead_31046996961d7d74,0.15782300456736573
lead_c3fb9f741ba49ed6,0.31446277035474285
lead_9a5057ab0b74c734,0.5536589471409977
lead_599a715d95f7c28f,0.5454767345681022
lead_0c79a2476f19e6e8,0.0761995116300089
lead_34435fa596d40871,0.3033025338306165
lead_3336719c9ae95a74,0.50236042204369
lead_c9ad772bab0f2175,0.6500491494209774
lead_58a031df5fe5cbd6,0.12684763088869927
lead_82856cc4997dfc00,0.8715981760381633
lead_8ff73c5be871b35c,0.7664339815943304
lead_1d1cb7c349e12a3d,0.25030747822171356
lead_77e2f60d4c98799a,0.4124692877349298
lead_9e9d0aaedc5db735,0.620604726124396
lead_8785ab495c91ad82,0.22029139326740677
lead_3455dabb4a98dd1d,0.6330923846354491
lead_3671df7f99487aef,0.9187932649562782
lead_3a83927ad7986af4,0.43259196470548705
lead_3bcd45e9695d6276,0.7525741400523165
lead_ba9ea29a5e63dbe3,0.6709973112774986
lead_1eb763d9932faa2d,0.6670485965655669
lead_38fa1929b7b1810d,0.6604388492305606
lead_96f90791f7da6819,0.4899303504378103
lead_0a6c2be36dc4e51c,0.006225798344611144
lead_fe1580025559675e,0.372072394434399
lead_55fe5fa58eb4123d,0.3215046661535644
lead_3a42022ca168c9f8,0.580685302380494
lead_094b60c1159b70d2,0.7131288115160431
lead_47adecbb888672a1,0.27388993423084695
lead_9e4747642b682e98,0.4827255773236165
lead_c4219e09f12b5501,0.6964907489360198
lead_57233cae303b4a4a,0.5021170255896914
lead_aa7ddf9c8b8e745f,0.1646369044266953
lead_cfab3474d500d49a,0.14965740741793138
lead_e62403d8efb707bd,0.6414430557184608
lead_e708c8016d668081,0.831223239708984
lead_8c8327dec4d8b86b,0.8826927338893902
lead_bc1a5ee066fc7e2a,0.6826391273225022
lead_86b5c2b8b4471b1c,0.06140662386570329
lead_fbef364c3fbaee52,0.18881328279214438
lead_e999a02a447b1ef6,0.13609578234056616
lead_c3b8d115c280bf98,0.5610893978628573
lead_4165d26564d19911,0.5226231081765518
lead_b8d989fa3b436ed3,0.8759278972794987
lead_943ddefdbdbd817a,0.2659755215758987
lead_e26b4bf54c447414,0.2966997107600791
lead_1de9afa397c72232,0.36262794257908154
lead_d5e7d36152fb6581,0.45405904689405624
lead_1b0af5d40bf6e2a3,0.9249178187745536
lead_52b7fef8ef4e60d8,0.8825695964720878
lead_e2e142e4e11bdfb2,0.0693478390714995
lead_4612a2846e514433,0.7858270292516717
lead_b43a571219e2a013,0.8702459827796639
lead_f4e20c0fa6e91360,0.44556555234851913
lead_db7c0ab17a5fb98e,0.10312964348913341
lead_703ab3160b67e9a2,0.6893174957913993
lead_07b6fc7377efe473,0.89772527595107
lead_784583b9d6b2a879,0.8135968149276245
lead_c964f8adcde0bfd3,0.3064322086273465
lead_0b59aca9f4ab41f0,0.8170047164165417
lead_d59c1f4234f1e5d3,0.8794733447634362
lead_b7187bdefb676473,0.25512656702441383
lead_e02ca9144c29743c,0.2626138049558137
lead_9ed1c40a0d64ccde,0.19574099671740797
lead_e5b6aef8c9da952d,0.3746305831398717
lead_aeb6792bd895bb29,0.8109498230746436
lead_0b04067b5af62ca6,0.7914558986985906
lead_6daff074b51fa377,0.011319371682874264
lead_653aaa7b167463e2,0.13367918551397648
lead_bc30c498b3176eb2,0.6132692671992657
lead_30ff325d08adf52f,0.788219462261166
lead_a9d74e9907ded6a5,0.8848103145556978
lead_063856d9752fba6e,0.6992686021664052
lead_acd14e661e537d00,0.6960648532018111
lead_89d85293980a2280,0.27652318904097273
lead_f0c9027549203bb8,0.05322348343640407
lead_083eacb7ec282d48,0.20730677139565742
lead_91bbff6fa14c42d1,0.8928272033206244
lead_573bec79d720c748,0.6548436425185732
lead_81682c271a73fc23,0.14756803645258187
lead_8b52afcf3c78cbaf,0.24163975173016056
lead_73fafaf62ea39e80,0.23299313510862865
lead_5f9993fe6c84fa71,0.38796929750409437
lead_19ecb39fe70f0624,0.39624859723337996
lead_e35f714b2c26d2f3,0.28968007565984794
lead_7f6a9dd90ae48772,0.10022233603145402
lead_180511455cd19dd5,0.4872270032632982
lead_51d729697e0c20bf,0.7493176497620451
lead_e750337531cf90e0,0.15137355989436424
lead_81d1414e248d4803,0.9484098248392151
lead_bb57e540053e4e6c,0.7407091095669317
lead_a1386eb9d581d202,0.27002407366405573
lead_56916323e32148d5,0.021791797476827277
lead_46bfffbfaafcf26e,0.1288713231811493
lead_51bf254d6931d576,0.1734484937232601
lead_27663e504187f6df,0.9375522825516099
lead_fcfdba5372dff1ac,0.22298811990468853
lead_1beaae2a59e430bf,0.3686067304738402
lead_3ee90c2c5777cd23,0.5970122111486463
lead_f8dd488f315841de,0.08093617817557798
lead_0ea4a253245be27b,0.24155083709656952
lead_46166ab7d2ccdb69,0.16516183784149635
lead_2ed3268fe7a46c64,0.13472690957822042
lead_79f890e130c9ba95,0.6362018774185615
lead_b39cd87f96156f0c,0.6061751260431613
lead_2510b3aa8f1484c2,0.5658821160027189
lead_5c880c2ec6fb02ce,0.8037061097580128
lead_24408ceaa02e9dfd,0.7270642151311045
lead_ea61e13ff39a5198,0.8413795379507994
lead_d29258afbce72414,0.009289730388056387
lead_105200718982d753,0.26273601451671236
lead_dc99eb96ad81b821,0.369294413043243
lead_fee22ef8b1933ee7,0.8007883114457082
lead_dc037a0ccaa92a1b,0.6575048033024186
lead_e55f3b62f44becd5,0.7077388607512507
lead_c45ad978790c0f6d,0.6060908647479105
lead_2dee99aee81dbe1d,0.09897807191690619
lead_20056a5fec5e3f93,0.6007402219931789
lead_7ac9bac0ba2ef78b,0.2600977385606224
lead_0e584fb1edfd8672,0.7732185042494448
lead_2104ec2fc994658f,0.5954218348232684
lead_a14a800a342af1cd,0.4395058775075102
lead_a7ccb61a01ea7d49,0.17429126556754782
lead_70c8a7fd4da5cb3c,0.7420475657825758
lead_d13f50f6ad546be4,0.07889948445552053
lead_338f2122fb57ec74,0.04230627555865245
lead_9c4fa5e0f9b13183,0.8577564852304912
lead_e5624aee5c2fa00a,0.2118034158362283
lead_aeff7118e75870ad,0.846828914658885
lead_f62398944546a818,0.02995481997289428
lead_ddf0bdfff9fa41a4,0.4991785659700624
lead_17a90ca68dd19410,0.40348298719864234
lead_be00fe07968b77b1,0.4301008618230242
lead_f8428271cbb2c80e,0.1336863020196013
lead_74e47d4ae587f617,0.9191605344428271
lead_727616b7a8fc0516,0.1462647782827503
lead_3b27e4587d1cb64a,0.2887523069050617
lead_0d329026ee9bc0ef,0.23713213714125764
lead_216b5a6afee68cd3,0.9462807139757957
lead_e8440591c5e1e2ac,0.5251656093149671
lead_65d9fd302e369808,0.17628865127754448
lead_b7e54d5211cdd8cc,0.590836147588336
lead_2ccf495c84b21f17,0.780761361887128
lead_e4421fa90ae82e4f,0.12007948401019279
lead_73cb600394c03a26,0.287825209685138
lead_9d1f6902e26c7e18,0.7947131246041098
lead_c2bdcdb323e1bf74,0.9319082048313401
lead_2c4c954141203bab,0.1993510835317582
lead_61bf5bbd5dcb3c97,0.6575070742285473
lead_c7e5f1cc8f252da3,0.39305692183998964
lead_03f79fb947660d37,0.20077122638928566
lead_4e4b5a8185bb1677,0.4673847598306716
lead_790dd62469595bf5,0.43956303252467444
lead_bbb3532019e3f200,0.31753780070729065
lead_9080e77d9c403a5c,0.4099584988072439
lead_8ca600e8b8e899e8,0.9713078444671757
lead_3e3f9099297b4c24,0.3701178192442341
lead_56aa880c5f04f032,0.021545826369461268
lead_195a10cb059a700b,0.5624323318503736
lead_1ee77b55ca3e957d,0.9285229959290227
lead_96abb07304824f93,0.8683376398640288
lead_7f8f9bcd042b92e3,0.8253524450385622
lead_f3f2dfcd0aa91593,0.2387566721699616
lead_8e1a52d568b700b8,0.4146324932212901
lead_90b5ee78a68dc0f4,0.02236382694217648
lead_82e2a183c44dac29,0.05165242534862527
lead_1de4fc35440d9ca2,0.529858601564686
lead_72779038a58bdc31,0.1247775781609489
lead_22d2d985a4f10d00,0.7775125955569588
lead_a5bbd47b10b73d4b,0.40685623401583904
lead_afec8323a70c92e7,0.6486561128415365
lead_c845b83059959083,0.3691582101179481
lead_1ff9553c352fb1d3,0.5348718480054786
lead_0f2389ae32ad01c5,0.7353008799070265
lead_c267e994010518b5,0.32737312581747235
lead_6ba9d74798bb3bd8,0.45318849723681953
lead_d7b5afbceaf1877f,0.5247099685689194
lead_7aa5f64d104667ea,0.7415879432330502
lead_efb0e0e77ff6c7f7,0.20824717377042715
